6551,/media/aivn24/partition1/Vinh/Zalo/images/video_577_4_fake.jpg
6552,/media/aivn24/partition1/Vinh/Zalo/images/video_577_5_fake.jpg
6553,/media/aivn24/partition1/Vinh/Zalo/images/video_577_6_fake.jpg
6554,/media/aivn24/partition1/Vinh/Zalo/images/video_577_7_fake.jpg
6555,/media/aivn24/partition1/Vinh/Zalo/images/video_577_8_fake.jpg
6556,/media/aivn24/partition1/Vinh/Zalo/images/video_577_9_fake.jpg
6557,/media/aivn24/partition1/Vinh/Zalo/images/video_30_4_fake.jpg
6558,/media/aivn24/partition1/Vinh/Zalo/images/video_30_5_fake.jpg
6559,/media/aivn24/partition1/Vinh/Zalo/images/video_30_6_fake.jpg
6560,/media/aivn24/partition1/Vinh/Zalo/images/video_30_7_fake.jpg
6561,/media/aivn24/partition1/Vinh/Zalo/images/video_30_8_fake.jpg
6562,/media/aivn24/partition1/Vinh/Zalo/images/video_30_9_fake.jpg
6563,/media/aivn24/partition1/Vinh/Zalo/images/video_441_4_real.jpg
6564,/media/aivn24/partition1/Vinh/Zalo/images/video_441_5_real.jpg
6565,/media/aivn24/partition1/Vinh/Zalo/images/video_441_6_real.jpg
6566,/media/aivn24/partition1/Vinh/Zalo/images/video_441_7_real.jpg
6567,/media/aivn24/partition1/Vinh/Zalo/images/video_441_8_real.jpg
6568,/media/aivn24/partition1/Vinh/Zalo/images/video_441_9_real.jpg
6569,/media/aivn24/partition1/Vinh/Zalo/images/video_1285_4_real.jpg
6570,/media/aivn24/partition1/Vinh/Zalo/images/video_1285_5_real.jpg
6571,/media/aivn24/partition1/Vinh/Zalo/images/video_1285_6_real.jpg
6572,/media/aivn24/partition1/Vinh/Zalo/images/video_1285_7_real.jpg
6573,/media/aivn24/partition1/Vinh/Zalo/images/video_1285_8_real.jpg
6574,/media/aivn24/partition1/Vinh/Zalo/images/video_1285_9_real.jpg
6575,/media/aivn24/partition1/Vinh/Zalo/images/video_312_4_fake.jpg
6576,/media/aivn24/partition1/Vinh/Zalo/images/video_312_5_fake.jpg
6577,/media/aivn24/partition1/Vinh/Zalo/images/video_312_6_fake.jpg
6578,/media/aivn24/partition1/Vinh/Zalo/images/video_312_7_fake.jpg
6579,/media/aivn24/partition1/Vinh/Zalo/images/video_312_8_fake.jpg
6580,/media/aivn24/partition1/Vinh/Zalo/images/video_312_9_fake.jpg
6581,/media/aivn24/partition1/Vinh/Zalo/images/video_55_4_real.jpg
6582,/media/aivn24/partition1/Vinh/Zalo/images/video_55_5_real.jpg
6583,/media/aivn24/partition1/Vinh/Zalo/images/video_55_6_real.jpg
6584,/media/aivn24/partition1/Vinh/Zalo/images/video_55_7_real.jpg
6585,/media/aivn24/partition1/Vinh/Zalo/images/video_55_8_real.jpg
6586,/media/aivn24/partition1/Vinh/Zalo/images/video_55_9_real.jpg
6587,/media/aivn24/partition1/Vinh/Zalo/images/video_1350_4_fake.jpg
6588,/media/aivn24/partition1/Vinh/Zalo/images/video_1350_5_fake.jpg
6589,/media/aivn24/partition1/Vinh/Zalo/images/video_1350_6_fake.jpg
6590,/media/aivn24/partition1/Vinh/Zalo/images/video_1350_7_fake.jpg
6591,/media/aivn24/partition1/Vinh/Zalo/images/video_1350_8_fake.jpg
6592,/media/aivn24/partition1/Vinh/Zalo/images/video_1350_9_fake.jpg
6593,/media/aivn24/partition1/Vinh/Zalo/images/video_290_4_real.jpg
6594,/media/aivn24/partition1/Vinh/Zalo/images/video_290_5_real.jpg
6595,/media/aivn24/partition1/Vinh/Zalo/images/video_290_6_real.jpg
6596,/media/aivn24/partition1/Vinh/Zalo/images/video_290_7_real.jpg
6597,/media/aivn24/partition1/Vinh/Zalo/images/video_290_8_real.jpg
6598,/media/aivn24/partition1/Vinh/Zalo/images/video_290_9_real.jpg
6599,/media/aivn24/partition1/Vinh/Zalo/images/video_716_4_fake.jpg
6600,/media/aivn24/partition1/Vinh/Zalo/images/video_716_5_fake.jpg
6601,/media/aivn24/partition1/Vinh/Zalo/images/video_716_6_fake.jpg
6602,/media/aivn24/partition1/Vinh/Zalo/images/video_716_7_fake.jpg
6603,/media/aivn24/partition1/Vinh/Zalo/images/video_716_8_fake.jpg
6604,/media/aivn24/partition1/Vinh/Zalo/images/video_716_9_fake.jpg
6605,/media/aivn24/partition1/Vinh/Zalo/images/video_846_4_fake.jpg
6606,/media/aivn24/partition1/Vinh/Zalo/images/video_846_5_fake.jpg
6607,/media/aivn24/partition1/Vinh/Zalo/images/video_846_6_fake.jpg
6608,/media/aivn24/partition1/Vinh/Zalo/images/video_846_7_fake.jpg
6609,/media/aivn24/partition1/Vinh/Zalo/images/video_846_8_fake.jpg
6610,/media/aivn24/partition1/Vinh/Zalo/images/video_846_9_fake.jpg
6611,/media/aivn24/partition1/Vinh/Zalo/images/video_1783_4_real.jpg
6612,/media/aivn24/partition1/Vinh/Zalo/images/video_1783_5_real.jpg
6613,/media/aivn24/partition1/Vinh/Zalo/images/video_1783_6_real.jpg
6614,/media/aivn24/partition1/Vinh/Zalo/images/video_1783_7_real.jpg
6615,/media/aivn24/partition1/Vinh/Zalo/images/video_1783_8_real.jpg
6616,/media/aivn24/partition1/Vinh/Zalo/images/video_1783_9_real.jpg
6617,/media/aivn24/partition1/Vinh/Zalo/images/video_920_4_fake.jpg
6618,/media/aivn24/partition1/Vinh/Zalo/images/video_920_5_fake.jpg
6619,/media/aivn24/partition1/Vinh/Zalo/images/video_920_6_fake.jpg
6620,/media/aivn24/partition1/Vinh/Zalo/images/video_920_7_fake.jpg
6621,/media/aivn24/partition1/Vinh/Zalo/images/video_920_8_fake.jpg
6622,/media/aivn24/partition1/Vinh/Zalo/images/video_920_9_fake.jpg
6623,/media/aivn24/partition1/Vinh/Zalo/images/video_1244_4_fake.jpg
6624,/media/aivn24/partition1/Vinh/Zalo/images/video_1244_5_fake.jpg
6625,/media/aivn24/partition1/Vinh/Zalo/images/video_1244_6_fake.jpg
6626,/media/aivn24/partition1/Vinh/Zalo/images/video_1244_7_fake.jpg
6627,/media/aivn24/partition1/Vinh/Zalo/images/video_1244_8_fake.jpg
6628,/media/aivn24/partition1/Vinh/Zalo/images/video_1244_9_fake.jpg
6629,/media/aivn24/partition1/Vinh/Zalo/images/video_893_4_real.jpg
6630,/media/aivn24/partition1/Vinh/Zalo/images/video_893_5_real.jpg
6631,/media/aivn24/partition1/Vinh/Zalo/images/video_893_6_real.jpg
6632,/media/aivn24/partition1/Vinh/Zalo/images/video_893_7_real.jpg
6633,/media/aivn24/partition1/Vinh/Zalo/images/video_893_8_real.jpg
6634,/media/aivn24/partition1/Vinh/Zalo/images/video_893_9_real.jpg
6635,/media/aivn24/partition1/Vinh/Zalo/images/video_1215_4_fake.jpg
6636,/media/aivn24/partition1/Vinh/Zalo/images/video_1215_5_fake.jpg
6637,/media/aivn24/partition1/Vinh/Zalo/images/video_1215_6_fake.jpg
6638,/media/aivn24/partition1/Vinh/Zalo/images/video_1215_7_fake.jpg
6639,/media/aivn24/partition1/Vinh/Zalo/images/video_1215_8_fake.jpg
6640,/media/aivn24/partition1/Vinh/Zalo/images/video_1215_9_fake.jpg
6641,/media/aivn24/partition1/Vinh/Zalo/images/video_1317_4_fake.jpg
6642,/media/aivn24/partition1/Vinh/Zalo/images/video_1317_5_fake.jpg
6643,/media/aivn24/partition1/Vinh/Zalo/images/video_1317_6_fake.jpg
6644,/media/aivn24/partition1/Vinh/Zalo/images/video_1317_7_fake.jpg
6645,/media/aivn24/partition1/Vinh/Zalo/images/video_1317_8_fake.jpg
6646,/media/aivn24/partition1/Vinh/Zalo/images/video_1317_9_fake.jpg
6647,/media/aivn24/partition1/Vinh/Zalo/images/video_908_4_real.jpg
6648,/media/aivn24/partition1/Vinh/Zalo/images/video_908_5_real.jpg
6649,/media/aivn24/partition1/Vinh/Zalo/images/video_908_6_real.jpg
6650,/media/aivn24/partition1/Vinh/Zalo/images/video_908_7_real.jpg
6651,/media/aivn24/partition1/Vinh/Zalo/images/video_908_8_real.jpg
6652,/media/aivn24/partition1/Vinh/Zalo/images/video_908_9_real.jpg
6653,/media/aivn24/partition1/Vinh/Zalo/images/video_546_4_real.jpg
6654,/media/aivn24/partition1/Vinh/Zalo/images/video_546_5_real.jpg
6655,/media/aivn24/partition1/Vinh/Zalo/images/video_546_6_real.jpg
6656,/media/aivn24/partition1/Vinh/Zalo/images/video_546_7_real.jpg
6657,/media/aivn24/partition1/Vinh/Zalo/images/video_546_8_real.jpg
6658,/media/aivn24/partition1/Vinh/Zalo/images/video_546_9_real.jpg
6659,/media/aivn24/partition1/Vinh/Zalo/images/video_1707_4_fake.jpg
6660,/media/aivn24/partition1/Vinh/Zalo/images/video_1707_5_fake.jpg
6661,/media/aivn24/partition1/Vinh/Zalo/images/video_1707_6_fake.jpg
6662,/media/aivn24/partition1/Vinh/Zalo/images/video_1707_7_fake.jpg
6663,/media/aivn24/partition1/Vinh/Zalo/images/video_1707_8_fake.jpg
6664,/media/aivn24/partition1/Vinh/Zalo/images/video_1707_9_fake.jpg
6665,/media/aivn24/partition1/Vinh/Zalo/images/video_1325_4_fake.jpg
6666,/media/aivn24/partition1/Vinh/Zalo/images/video_1325_5_fake.jpg
6667,/media/aivn24/partition1/Vinh/Zalo/images/video_1325_6_fake.jpg
6668,/media/aivn24/partition1/Vinh/Zalo/images/video_1325_7_fake.jpg
6669,/media/aivn24/partition1/Vinh/Zalo/images/video_1325_8_fake.jpg
6670,/media/aivn24/partition1/Vinh/Zalo/images/video_1325_9_fake.jpg
6671,/media/aivn24/partition1/Vinh/Zalo/images/video_1688_4_real.jpg
6672,/media/aivn24/partition1/Vinh/Zalo/images/video_1688_5_real.jpg
6673,/media/aivn24/partition1/Vinh/Zalo/images/video_1688_6_real.jpg
6674,/media/aivn24/partition1/Vinh/Zalo/images/video_1688_7_real.jpg
6675,/media/aivn24/partition1/Vinh/Zalo/images/video_1688_8_real.jpg
6676,/media/aivn24/partition1/Vinh/Zalo/images/video_1688_9_real.jpg
6677,/media/aivn24/partition1/Vinh/Zalo/images/video_1230_4_real.jpg
6678,/media/aivn24/partition1/Vinh/Zalo/images/video_1230_5_real.jpg
6679,/media/aivn24/partition1/Vinh/Zalo/images/video_1230_6_real.jpg
6680,/media/aivn24/partition1/Vinh/Zalo/images/video_1230_7_real.jpg
6681,/media/aivn24/partition1/Vinh/Zalo/images/video_1230_8_real.jpg
6682,/media/aivn24/partition1/Vinh/Zalo/images/video_1230_9_real.jpg
6683,/media/aivn24/partition1/Vinh/Zalo/images/video_1269_4_real.jpg
6684,/media/aivn24/partition1/Vinh/Zalo/images/video_1269_5_real.jpg
6685,/media/aivn24/partition1/Vinh/Zalo/images/video_1269_6_real.jpg
6686,/media/aivn24/partition1/Vinh/Zalo/images/video_1269_7_real.jpg
6687,/media/aivn24/partition1/Vinh/Zalo/images/video_1269_8_real.jpg
6688,/media/aivn24/partition1/Vinh/Zalo/images/video_1269_9_real.jpg
6689,/media/aivn24/partition1/Vinh/Zalo/images/video_1087_4_fake.jpg
6690,/media/aivn24/partition1/Vinh/Zalo/images/video_1087_5_fake.jpg
6691,/media/aivn24/partition1/Vinh/Zalo/images/video_1087_6_fake.jpg
6692,/media/aivn24/partition1/Vinh/Zalo/images/video_1087_7_fake.jpg
6693,/media/aivn24/partition1/Vinh/Zalo/images/video_1087_8_fake.jpg
6694,/media/aivn24/partition1/Vinh/Zalo/images/video_1087_9_fake.jpg
6695,/media/aivn24/partition1/Vinh/Zalo/images/video_1094_4_real.jpg
6696,/media/aivn24/partition1/Vinh/Zalo/images/video_1094_5_real.jpg
6697,/media/aivn24/partition1/Vinh/Zalo/images/video_1094_6_real.jpg
6698,/media/aivn24/partition1/Vinh/Zalo/images/video_1094_7_real.jpg
6699,/media/aivn24/partition1/Vinh/Zalo/images/video_1094_8_real.jpg
6700,/media/aivn24/partition1/Vinh/Zalo/images/video_1094_9_real.jpg
6701,/media/aivn24/partition1/Vinh/Zalo/images/video_1695_4_real.jpg
6702,/media/aivn24/partition1/Vinh/Zalo/images/video_1695_5_real.jpg
6703,/media/aivn24/partition1/Vinh/Zalo/images/video_1695_6_real.jpg
6704,/media/aivn24/partition1/Vinh/Zalo/images/video_1695_7_real.jpg
6705,/media/aivn24/partition1/Vinh/Zalo/images/video_1695_8_real.jpg
6706,/media/aivn24/partition1/Vinh/Zalo/images/video_1695_9_real.jpg
6707,/media/aivn24/partition1/Vinh/Zalo/images/video_1146_6_real.jpg
6708,/media/aivn24/partition1/Vinh/Zalo/images/video_1146_7_real.jpg
6709,/media/aivn24/partition1/Vinh/Zalo/images/video_1146_8_real.jpg
6710,/media/aivn24/partition1/Vinh/Zalo/images/video_1146_9_real.jpg
6711,/media/aivn24/partition1/Vinh/Zalo/images/video_1679_4_fake.jpg
6712,/media/aivn24/partition1/Vinh/Zalo/images/video_1679_5_fake.jpg
6713,/media/aivn24/partition1/Vinh/Zalo/images/video_1679_6_fake.jpg
6714,/media/aivn24/partition1/Vinh/Zalo/images/video_1679_7_fake.jpg
6715,/media/aivn24/partition1/Vinh/Zalo/images/video_1679_8_fake.jpg
6716,/media/aivn24/partition1/Vinh/Zalo/images/video_1679_9_fake.jpg
6717,/media/aivn24/partition1/Vinh/Zalo/images/video_424_4_real.jpg
6718,/media/aivn24/partition1/Vinh/Zalo/images/video_424_5_real.jpg
6719,/media/aivn24/partition1/Vinh/Zalo/images/video_424_6_real.jpg
6720,/media/aivn24/partition1/Vinh/Zalo/images/video_424_7_real.jpg
6721,/media/aivn24/partition1/Vinh/Zalo/images/video_424_8_real.jpg
6722,/media/aivn24/partition1/Vinh/Zalo/images/video_424_9_real.jpg
6723,/media/aivn24/partition1/Vinh/Zalo/images/video_1319_4_fake.jpg
6724,/media/aivn24/partition1/Vinh/Zalo/images/video_1319_5_fake.jpg
6725,/media/aivn24/partition1/Vinh/Zalo/images/video_1319_6_fake.jpg
6726,/media/aivn24/partition1/Vinh/Zalo/images/video_1319_7_fake.jpg
6727,/media/aivn24/partition1/Vinh/Zalo/images/video_1319_8_fake.jpg
6728,/media/aivn24/partition1/Vinh/Zalo/images/video_1319_9_fake.jpg
6729,/media/aivn24/partition1/Vinh/Zalo/images/video_1066_4_real.jpg
6730,/media/aivn24/partition1/Vinh/Zalo/images/video_1066_5_real.jpg
6731,/media/aivn24/partition1/Vinh/Zalo/images/video_1066_6_real.jpg
6732,/media/aivn24/partition1/Vinh/Zalo/images/video_1066_7_real.jpg
6733,/media/aivn24/partition1/Vinh/Zalo/images/video_1066_8_real.jpg
6734,/media/aivn24/partition1/Vinh/Zalo/images/video_1066_9_real.jpg
6735,/media/aivn24/partition1/Vinh/Zalo/images/video_804_4_real.jpg
6736,/media/aivn24/partition1/Vinh/Zalo/images/video_804_5_real.jpg
6737,/media/aivn24/partition1/Vinh/Zalo/images/video_804_6_real.jpg
6738,/media/aivn24/partition1/Vinh/Zalo/images/video_804_7_real.jpg
6739,/media/aivn24/partition1/Vinh/Zalo/images/video_804_8_real.jpg
6740,/media/aivn24/partition1/Vinh/Zalo/images/video_804_9_real.jpg
6741,/media/aivn24/partition1/Vinh/Zalo/images/video_1119_4_real.jpg
6742,/media/aivn24/partition1/Vinh/Zalo/images/video_1119_5_real.jpg
6743,/media/aivn24/partition1/Vinh/Zalo/images/video_1119_6_real.jpg
6744,/media/aivn24/partition1/Vinh/Zalo/images/video_1119_7_real.jpg
6745,/media/aivn24/partition1/Vinh/Zalo/images/video_1119_8_real.jpg
6746,/media/aivn24/partition1/Vinh/Zalo/images/video_1119_9_real.jpg
6747,/media/aivn24/partition1/Vinh/Zalo/images/video_536_4_fake.jpg
6748,/media/aivn24/partition1/Vinh/Zalo/images/video_536_5_fake.jpg
6749,/media/aivn24/partition1/Vinh/Zalo/images/video_536_6_fake.jpg
6750,/media/aivn24/partition1/Vinh/Zalo/images/video_536_7_fake.jpg
6751,/media/aivn24/partition1/Vinh/Zalo/images/video_536_8_fake.jpg
6752,/media/aivn24/partition1/Vinh/Zalo/images/video_536_9_fake.jpg
6753,/media/aivn24/partition1/Vinh/Zalo/images/video_1516_4_real.jpg
6754,/media/aivn24/partition1/Vinh/Zalo/images/video_1516_5_real.jpg
6755,/media/aivn24/partition1/Vinh/Zalo/images/video_1516_6_real.jpg
6756,/media/aivn24/partition1/Vinh/Zalo/images/video_1516_7_real.jpg
6757,/media/aivn24/partition1/Vinh/Zalo/images/video_1516_8_real.jpg
6758,/media/aivn24/partition1/Vinh/Zalo/images/video_1516_9_real.jpg
6759,/media/aivn24/partition1/Vinh/Zalo/images/video_205_4_real.jpg
6760,/media/aivn24/partition1/Vinh/Zalo/images/video_205_5_real.jpg
6761,/media/aivn24/partition1/Vinh/Zalo/images/video_205_6_real.jpg
6762,/media/aivn24/partition1/Vinh/Zalo/images/video_205_7_real.jpg
6763,/media/aivn24/partition1/Vinh/Zalo/images/video_205_8_real.jpg
6764,/media/aivn24/partition1/Vinh/Zalo/images/video_205_9_real.jpg
6765,/media/aivn24/partition1/Vinh/Zalo/images/video_1680_4_fake.jpg
6766,/media/aivn24/partition1/Vinh/Zalo/images/video_1680_5_fake.jpg
6767,/media/aivn24/partition1/Vinh/Zalo/images/video_1680_6_fake.jpg
6768,/media/aivn24/partition1/Vinh/Zalo/images/video_1680_7_fake.jpg
6769,/media/aivn24/partition1/Vinh/Zalo/images/video_1680_8_fake.jpg
6770,/media/aivn24/partition1/Vinh/Zalo/images/video_1680_9_fake.jpg
6771,/media/aivn24/partition1/Vinh/Zalo/images/video_195_4_real.jpg
6772,/media/aivn24/partition1/Vinh/Zalo/images/video_195_5_real.jpg
6773,/media/aivn24/partition1/Vinh/Zalo/images/video_195_6_real.jpg
6774,/media/aivn24/partition1/Vinh/Zalo/images/video_195_7_real.jpg
6775,/media/aivn24/partition1/Vinh/Zalo/images/video_195_8_real.jpg
6776,/media/aivn24/partition1/Vinh/Zalo/images/video_195_9_real.jpg
6777,/media/aivn24/partition1/Vinh/Zalo/images/video_141_4_fake.jpg
6778,/media/aivn24/partition1/Vinh/Zalo/images/video_141_5_fake.jpg
6779,/media/aivn24/partition1/Vinh/Zalo/images/video_141_6_fake.jpg
6780,/media/aivn24/partition1/Vinh/Zalo/images/video_141_7_fake.jpg
6781,/media/aivn24/partition1/Vinh/Zalo/images/video_141_8_fake.jpg
6782,/media/aivn24/partition1/Vinh/Zalo/images/video_141_9_fake.jpg
6783,/media/aivn24/partition1/Vinh/Zalo/images/video_603_4_fake.jpg
6784,/media/aivn24/partition1/Vinh/Zalo/images/video_603_5_fake.jpg
6785,/media/aivn24/partition1/Vinh/Zalo/images/video_603_6_fake.jpg
6786,/media/aivn24/partition1/Vinh/Zalo/images/video_603_7_fake.jpg
6787,/media/aivn24/partition1/Vinh/Zalo/images/video_603_8_fake.jpg
6788,/media/aivn24/partition1/Vinh/Zalo/images/video_603_9_fake.jpg
6789,/media/aivn24/partition1/Vinh/Zalo/images/video_1577_4_real.jpg
6790,/media/aivn24/partition1/Vinh/Zalo/images/video_1577_5_real.jpg
6791,/media/aivn24/partition1/Vinh/Zalo/images/video_1577_6_real.jpg
6792,/media/aivn24/partition1/Vinh/Zalo/images/video_1577_7_real.jpg
6793,/media/aivn24/partition1/Vinh/Zalo/images/video_1577_8_real.jpg
6794,/media/aivn24/partition1/Vinh/Zalo/images/video_1577_9_real.jpg
6795,/media/aivn24/partition1/Vinh/Zalo/images/video_287_4_real.jpg
6796,/media/aivn24/partition1/Vinh/Zalo/images/video_287_5_real.jpg
6797,/media/aivn24/partition1/Vinh/Zalo/images/video_287_6_real.jpg
6798,/media/aivn24/partition1/Vinh/Zalo/images/video_287_7_real.jpg
6799,/media/aivn24/partition1/Vinh/Zalo/images/video_287_8_real.jpg
6800,/media/aivn24/partition1/Vinh/Zalo/images/video_287_9_real.jpg
6801,/media/aivn24/partition1/Vinh/Zalo/images/video_96_4_real.jpg
6802,/media/aivn24/partition1/Vinh/Zalo/images/video_96_5_real.jpg
6803,/media/aivn24/partition1/Vinh/Zalo/images/video_96_6_real.jpg
6804,/media/aivn24/partition1/Vinh/Zalo/images/video_96_7_real.jpg
6805,/media/aivn24/partition1/Vinh/Zalo/images/video_96_8_real.jpg
6806,/media/aivn24/partition1/Vinh/Zalo/images/video_96_9_real.jpg
6807,/media/aivn24/partition1/Vinh/Zalo/images/video_1858_4_fake.jpg
6808,/media/aivn24/partition1/Vinh/Zalo/images/video_1858_5_fake.jpg
6809,/media/aivn24/partition1/Vinh/Zalo/images/video_1858_6_fake.jpg
6810,/media/aivn24/partition1/Vinh/Zalo/images/video_1858_7_fake.jpg
6811,/media/aivn24/partition1/Vinh/Zalo/images/video_1858_8_fake.jpg
6812,/media/aivn24/partition1/Vinh/Zalo/images/video_1858_9_fake.jpg
6813,/media/aivn24/partition1/Vinh/Zalo/images/video_1081_4_fake.jpg
6814,/media/aivn24/partition1/Vinh/Zalo/images/video_1081_5_fake.jpg
6815,/media/aivn24/partition1/Vinh/Zalo/images/video_1081_6_fake.jpg
6816,/media/aivn24/partition1/Vinh/Zalo/images/video_1081_7_fake.jpg
6817,/media/aivn24/partition1/Vinh/Zalo/images/video_1081_8_fake.jpg
6818,/media/aivn24/partition1/Vinh/Zalo/images/video_1081_9_fake.jpg
6819,/media/aivn24/partition1/Vinh/Zalo/images/video_1824_4_real.jpg
6820,/media/aivn24/partition1/Vinh/Zalo/images/video_1824_5_real.jpg
6821,/media/aivn24/partition1/Vinh/Zalo/images/video_1824_6_real.jpg
6822,/media/aivn24/partition1/Vinh/Zalo/images/video_1824_7_real.jpg
6823,/media/aivn24/partition1/Vinh/Zalo/images/video_1824_8_real.jpg
6824,/media/aivn24/partition1/Vinh/Zalo/images/video_1824_9_real.jpg
6825,/media/aivn24/partition1/Vinh/Zalo/images/video_912_4_real.jpg
6826,/media/aivn24/partition1/Vinh/Zalo/images/video_912_5_real.jpg
6827,/media/aivn24/partition1/Vinh/Zalo/images/video_912_6_real.jpg
6828,/media/aivn24/partition1/Vinh/Zalo/images/video_912_7_real.jpg
6829,/media/aivn24/partition1/Vinh/Zalo/images/video_912_8_real.jpg
6830,/media/aivn24/partition1/Vinh/Zalo/images/video_912_9_real.jpg
6831,/media/aivn24/partition1/Vinh/Zalo/images/video_865_4_real.jpg
6832,/media/aivn24/partition1/Vinh/Zalo/images/video_865_5_real.jpg
6833,/media/aivn24/partition1/Vinh/Zalo/images/video_865_6_real.jpg
6834,/media/aivn24/partition1/Vinh/Zalo/images/video_865_7_real.jpg
6835,/media/aivn24/partition1/Vinh/Zalo/images/video_865_8_real.jpg
6836,/media/aivn24/partition1/Vinh/Zalo/images/video_865_9_real.jpg
6837,/media/aivn24/partition1/Vinh/Zalo/images/video_222_4_real.jpg
6838,/media/aivn24/partition1/Vinh/Zalo/images/video_222_5_real.jpg
6839,/media/aivn24/partition1/Vinh/Zalo/images/video_222_6_real.jpg
6840,/media/aivn24/partition1/Vinh/Zalo/images/video_222_7_real.jpg
6841,/media/aivn24/partition1/Vinh/Zalo/images/video_222_8_real.jpg
6842,/media/aivn24/partition1/Vinh/Zalo/images/video_222_9_real.jpg
6843,/media/aivn24/partition1/Vinh/Zalo/images/video_418_4_fake.jpg
6844,/media/aivn24/partition1/Vinh/Zalo/images/video_418_5_fake.jpg
6845,/media/aivn24/partition1/Vinh/Zalo/images/video_418_6_fake.jpg
6846,/media/aivn24/partition1/Vinh/Zalo/images/video_418_7_fake.jpg
6847,/media/aivn24/partition1/Vinh/Zalo/images/video_418_8_fake.jpg
6848,/media/aivn24/partition1/Vinh/Zalo/images/video_418_9_fake.jpg
6849,/media/aivn24/partition1/Vinh/Zalo/images/video_688_4_fake.jpg
6850,/media/aivn24/partition1/Vinh/Zalo/images/video_688_5_fake.jpg
6851,/media/aivn24/partition1/Vinh/Zalo/images/video_688_6_fake.jpg
6852,/media/aivn24/partition1/Vinh/Zalo/images/video_688_7_fake.jpg
6853,/media/aivn24/partition1/Vinh/Zalo/images/video_688_8_fake.jpg
6854,/media/aivn24/partition1/Vinh/Zalo/images/video_688_9_fake.jpg
6855,/media/aivn24/partition1/Vinh/Zalo/images/video_493_4_real.jpg
6856,/media/aivn24/partition1/Vinh/Zalo/images/video_493_5_real.jpg
6857,/media/aivn24/partition1/Vinh/Zalo/images/video_493_6_real.jpg
6858,/media/aivn24/partition1/Vinh/Zalo/images/video_493_7_real.jpg
6859,/media/aivn24/partition1/Vinh/Zalo/images/video_493_8_real.jpg
